genusspecies,genus,familia,ordo,classis,phylum,regio,CALeDNA format
Codium fragile subsp. tomentosoides,Codium,Codiaceae,Bryopsidales,Ulvophyceae,Chlorophyta,NA,NA;Chlorophyta;Ulvophyceae;Bryopsidales;Codiaceae;Codium;Codium fragile subsp. tomentosoides
Heterosiphonia,Heterosiphonia,Dasyaceae,Ceramiales,Florideophyceae,Rhodophyta,NA,NA;Rhodophyta;Florideophyceae;Ceramiales;Dasyaceae;Heterosiphonia;Heterosiphonia
Prorocentrum minimum,Prorocentrum,Prorocentraceae,Prorocentrales,Dinophyceae,NA,NA,NA;NA;Dinophyceae;Prorocentrales;Prorocentraceae;Prorocentrum;Prorocentrum minimum
Sargassum muticum,Sargassum,Sargassaceae,Fucales,Phaeophyceae,NA,NA,NA;NA;Phaeophyceae;Fucales;Sargassaceae;Sargassum;Sargassum muticum
Bonnemaisonia hamifera,Bonnemaisonia,Bonnemaisoniaceae,Bonnemaisoniales,Florideophyceae,Rhodophyta,NA,NA;Rhodophyta;Florideophyceae;Bonnemaisoniales;Bonnemaisoniaceae;Bonnemaisonia;Bonnemaisonia hamifera
Ficopomatus enigmaticus,Ficopomatus,Serpulidae,Sabellida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Sabellida;Serpulidae;Ficopomatus;Ficopomatus enigmaticus
Teredo navalis,Teredo,Teredinidae,Myida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Myida;Teredinidae;Teredo;Teredo navalis
Marenzelleria viridis,Marenzelleria,Spionidae,Spionida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Spionida;Spionidae;Marenzelleria;Marenzelleria viridis
Membranipora membranacea,Membranipora,Membraniporidae,Cheilostomatida,Gymnolaemata,Bryozoa,NA,NA;Bryozoa;Gymnolaemata;Cheilostomatida;Membraniporidae;Membranipora;Membranipora membranacea
Bugula neritina,Bugula,Bugulidae,Cheilostomatida,Gymnolaemata,Bryozoa,NA,NA;Bryozoa;Gymnolaemata;Cheilostomatida;Bugulidae;Bugula;Bugula neritina
Cordylophora caspia,Cordylophora,Oceaniidae,Anthoathecata,Hydrozoa,Cnidaria,NA,NA;Cnidaria;Hydrozoa;Anthoathecata;Oceaniidae;Cordylophora;Cordylophora caspia
Ectopleura crocea,Ectopleura,Tubulariidae,Anthoathecata,Hydrozoa,Cnidaria,NA,NA;Cnidaria;Hydrozoa;Anthoathecata;Tubulariidae;Ectopleura;Ectopleura crocea
Mysis diluviana,Mysis,Mysidae,Mysida,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Mysida;Mysidae;Mysis;Mysis diluviana
Caprella mutica,Caprella,Caprellidae,Amphipoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Amphipoda;Caprellidae;Caprella;Caprella mutica
Amphibalanus improvisus,Amphibalanus,Balanidae,Sessilia,Hexanauplia,Arthropoda,NA,NA;Arthropoda;Hexanauplia;Sessilia;Balanidae;Amphibalanus;Amphibalanus improvisus
Bythotrephes longimanus,Bythotrephes,Cercopagididae,Diplostraca,Branchiopoda,Arthropoda,NA,NA;Arthropoda;Branchiopoda;Diplostraca;Cercopagididae;Bythotrephes;Bythotrephes longimanus
Cercopagis pengoi,Cercopagis,Cercopagididae,Diplostraca,Branchiopoda,Arthropoda,NA,NA;Arthropoda;Branchiopoda;Diplostraca;Cercopagididae;Cercopagis;Cercopagis pengoi
Rhithropanopeus harrisii,Rhithropanopeus,Panopeidae,Decapoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Decapoda;Panopeidae;Rhithropanopeus;Rhithropanopeus harrisii
Orconectes,Orconectes,Cambaridae,Decapoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Decapoda;Cambaridae;Orconectes;Orconectes
Procambarus clarkii,Procambarus,Cambaridae,Decapoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Decapoda;Cambaridae;Procambarus;Procambarus clarkii
Homarus americanus,Homarus,Nephropidae,Decapoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Decapoda;Nephropidae;Homarus;Homarus americanus
Crepidula fornicata,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Littorinimorpha;Calyptraeidae;Crepidula;Crepidula fornicata
Mytilopsis leucophaeata,Mytilopsis,Dreissenidae,Myida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Myida;Dreissenidae;Mytilopsis;Mytilopsis leucophaeata
Dreissena polymorpha,Dreissena,Dreissenidae,Myida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Myida;Dreissenidae;Dreissena;Dreissena polymorpha
Crassostrea gigas,Crassostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Ostreida;Ostreidae;Crassostrea;Crassostrea gigas
Petricolaria pholadiformis,Petricolaria,Petricolidae,Venerida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Venerida;Petricolidae;Petricolaria;Petricolaria pholadiformis
Corbicula fluminea,Corbicula,Corbiculidae,Venerida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Venerida;Corbiculidae;Corbicula;Corbicula fluminea
Dreissena rostriformis bugensis,Dreissena,Dreissenidae,Myida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Myida;Dreissenidae;Dreissena;Dreissena rostriformis bugensis
Melanoides tuberculata,Melanoides,Thiaridae,NA,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;NA;Thiaridae;Melanoides;Melanoides tuberculata
Potamopyrgus antipodarum,Potamopyrgus,Tateidae,Littorinimorpha,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Littorinimorpha;Tateidae;Potamopyrgus;Potamopyrgus antipodarum
