genusspecies,18S,16S,PITS,CO1,FITS,trnL,Vert12S
Codium fragile subsp. tomentosoides,order,genus,class,class,order,4,0
Heterosiphonia,4,family,1,23,order,0,0
Prorocentrum minimum,14,12,0,11,class,0,0
Sargassum muticum,2,1,0,20,1,class,0
Bonnemaisonia hamifera,2,genus,1,6,class,0,0
Ficopomatus enigmaticus,1,family,0,family,class,0,class
Teredo navalis,4,4,0,4,1,0,class
Marenzelleria viridis,1,1,0,25,class,0,order
Membranipora membranacea,3,genus,0,64,0,0,0
Bugula neritina,1,order,0,72,0,0,0
Cordylophora caspia,1,1,2,10,class,0,20
Ectopleura crocea,2,3,2,16,class,0,20
Mysis diluviana,genus,genus,9,19,class,0,class
Caprella mutica,1,order,9,16,order,0,class
Amphibalanus improvisus,1,family,9,42,class,0,8505
Bythotrephes longimanus,genus,genus,9,24,398,0,order
Cercopagis pengoi,1,family,9,6,398,0,order
Rhithropanopeus harrisii,1,order,9,154,order,0,family
Cambaridae,79,67,9,1930,order,0,8
Procambarus clarkii,36,9,9,195,order,0,family
Homarus americanus,11,4,9,12,order,0,3
Crepidula fornicata,1,1,0,52,order,0,order
Mytilopsis leucophaeata,1,2,0,13,1,0,class
Dreissena polymorpha,2,4,0,genus,1,0,class
Crassostrea gigas,5,14,0,351,1,0,class
Petricolaria pholadiformis,3,4,0,1,1,0,class
Corbicula fluminea,4,6,0,100,1,0,class
Dreissena rostriformis bugensis,genus,genus,0,genus,1,0,class
Melanoides tuberculata,class,family,0,66,class,0,family
Potamopyrgus antipodarum,family,30,0,357,order,0,order
Caulerpa taxifolia,11,genus,class,class,genus,4,0
Myriophyllum aquaticum,2,2,9,order,order,genus,0
Egeria densa,2,family,2,family,7418,family,0
Eichhornia crassipes,1,genus,order,genus,7418,genus,0
Hydrilla verticillata,3,family,family,1,7418,family,0
Nymphoides peltata,genus,genus,13,1,order,3,0
Pistia stratiotes,1,1,1,2,7418,family,0
Salvinia molesta,genus,genus,class,class,class,order,0
Ciona intestinalis,1,6,1,307,class,0,77882
Didemnum vexillum,genus,genus,1,40,class,0,77882
Styela clava,2,5,1,63,class,0,77882
Molgula manhattensis,2,6,1,genus,class,0,77882
Ascidiella aspersa,genus,3,1,genus,class,0,77882
Styela plicata,4,9,1,125,class,0,77882
Ciona savignyi,genus,1,1,58,class,0,77882
Diplosoma listerianum,genus,family,1,5,class,0,77882
Alosa sapidissima,family,9,class,23,class,0,8
Cichlasoma,family,1,class,76,class,0,1
Morone saxatilis,family,3,class,13,class,0,2
Osmerus mordax,family,6,class,101,class,0,6
Salmo salar,1,14,class,145,class,0,19
Pterois volitans,order,2,class,202,class,0,2
Ameiurus melas,family,2,class,27,order,0,5
Ameiurus nebulosus,family,5,class,23,order,0,7
Anguilla rostrata,1,2,class,72,class,0,55
Carassius auratus,14,71,family,166,family,0,47
Ctenopharyngodon idella,order,9,order,69,order,0,7
Cyprinus carpio,8,52,1,187,1,0,35
Gambusia affinis,genus,2,class,27,class,0,4
Gambusia holbrooki,1,5,class,18,class,0,6
Gasterosteus aculeatus,order,8,class,122,class,0,8
Gymnocephalus cernua,family,2,class,45,class,0,3
Hypophthalmichthys nobilis,order,45,order,88,order,0,39
Lepisosteus platostomus,genus,genus,class,5,class,0,3
Neogobius melanostomus,family,1,class,34,class,0,genus
Oncorhynchus gorbuscha,genus,4,class,60,class,0,1
Oncorhynchus mykiss,7,22,class,102,class,0,19
Platichthys flesus,2,1,class,70,class,0,3
Salmo trutta,31,44,class,132,class,0,21
Salvelinus alpinus,genus,6,class,40,class,0,6
Salvelinus fontinalis,1,10,class,37,class,0,7
Scardinius erythrophthalmus,order,2,order,34,order,0,3
Tinca tinca,16,6,order,49,order,0,5
Danio rerio,12,28,order,51,order,0,8
Mylopharyngodon piceus,order,34,order,50,order,0,33
Alexandrium ostenfeldii,28,20,0,1,order,0,0
Alexandrium tamarense,74,47,0,10,order,0,0
Corbula,4,7,0,family,1,0,class
Myriophyllum spicatum,1,5,116,order,order,17,0
Botryllus schlosseri,2,3,1,473,class,0,77882
Botrylloides violaceus,2,3,1,15,class,0,77882
Mya arenaria,5,6,0,67,1,0,class
Asparagopsis armata,1,genus,1,4,class,0,0
Oreochromis mossambicus,2,4,class,77,class,0,3
Charybdis hellerii,genus,genus,9,144,family,0,order
Rangia cuneata,1,1,0,10,1,0,class
Belonesox belizanus,family,family,class,5,class,0,family
Dorosoma petenense,family,1,class,10,class,0,4
Eriocheir sinensis,3,7,9,58,order,0,order
Monopterus albus,order,7,class,104,class,0,6
Lepomis macrochirus,order,12,class,38,class,0,9
Acanthophora spicifera,family,family,1,6,order,0,0
Microspongium globosum,family,family,0,genus,genus,class,0
Alepes djedaba,family,3,class,50,class,0,2
Avrainvillea,order,3,class,class,order,4,0
Cladophora sericea,2,order,class,class,class,4,0
Dictyosphaeria cavernosa,2,order,class,class,class,4,0
Fucus cottoni,genus,genus,0,genus,genus,class,0
Gracilaria salicornia,9,3,1,78,class,0,0
Grateloupia filicina,1,4,1,5,class,0,0
Hypnea musciformis,1,genus,1,52,class,0,0
Kappaphycus alvarezii,10,2,1,14,class,0,0
Neosiphonia,44,family,1,82,order,0,0
Ulva fasciata,7,4,genus,genus,23,4,0
Antithamnion nipponicum,1,genus,1,genus,order,0,0
Asparagopsis taxiformis,3,2,1,32,class,0,0
Gymnodinium catenatum,11,11,0,13,genus,0,0
Antithamnionella spirographidis,1,1,1,genus,order,0,0
Bryopsis pennata,order,genus,class,class,order,4,0
Gracilaria tikvahiae,18,genus,1,13,class,0,0
Grateloupia turuturu,genus,genus,1,4,class,0,0
Macrocystis integrifolia,1,2,0,3,4,class,0
Polysiphonia,87,10,1,366,order,0,0
