,genusspecies,genus,familia,ordo,classis,phylum,regio,18S,True Result,ERROR
691,Rhabdovirus carpio,Sprivivirus,Rhabdoviridae,Mononegavirales,Monjiviricetes,Negarnaviricota,,0,0,
261,Nippoleucon hinumensis,,,,,,,0,0,
235,Bemlos virgus,,,,,,,0,0,
229,Laticorophium baconi,,,,,,,0,0,
591,Psammonobiotus communis,,,,,,,0,0,
592,Psammonobiotus dziwnowi,,,,,,,0,0,
593,Psammonobiotus linearis,,,,,,,0,0,
190,Poricella robusta,,,,,,,0,0,
125,Cylindrospermopsis raciborskii,Cylindrospermopsis,Aphanizomenonaceae,Nostocales,,Cyanobacteria,,0,0,
176,Victorella pavida,,,,,,,0,0,
171,Acentropus niveus,,,,,,,0,0,
690,Renibacterium salmoninarum,Renibacterium,Micrococcaceae,Micrococcales,Actinobacteria,Actinobacteria,,0,0,
689,Ranavirus sp.,Ranavirus,Iridoviridae,Pimascovirales,Megaviricetes,Nucleocytoviricota,,0,0,
687,Novirhabdovirus sp.,,,,,,,0,0,
685,WSBV,,,,,,,0,0,
684,Penaeus monodon-type Baculovirus,,,,,,,0,0,
262,Nitokra hibernica,Nitokra,Ameiridae,Harpacticoida,Hexanauplia,Arthropoda,,1,1,
264,Oithona davisae,Oithona,Oithonidae,Cyclopoida,Hexanauplia,Arthropoda,,1,1,
268,Skistodiaptomus pallidus,Skistodiaptomus,Diaptomidae,Calanoida,Hexanauplia,Arthropoda,,1,1,
269,Tachidius triangularis,Tachidius,Tachidiidae,Harpacticoida,Hexanauplia,Arthropoda,,1,1,
270,Hemigrapsus sanguineus,Hemigrapsus,Varunidae,Decapoda,Malacostraca,Arthropoda,,1,1,
283,Dynoides,Dynoides,Sphaeromatidae,Isopoda,Malacostraca,Arthropoda,,1,1 genus,
285,Paranthura,Paranthura,Paranthuridae,Isopoda,Malacostraca,Arthropoda,,1,1 genus,
286,Eusarsiella,Eusarsiella,Sarsiellidae,Myodocopida,Ostracoda,Arthropoda,,1,1 genus,
287,Hemimysis anomala,Hemimysis,Mysidae,Mysida,Malacostraca,Arthropoda,,1,1,
291,Penaeus monodon,Penaeus,Penaeidae,Decapoda,Malacostraca,Arthropoda,,1,1,
293,Macrobrachium lar,Macrobrachium,Palaemonidae,Decapoda,Malacostraca,Arthropoda,,1,1,
168,Scolelepis squamata,Scolelepis,Spionidae,Spionida,Polychaeta,Annelida,,1,1,
