,genusspecies,genus,familia,ordo,classis,phylum,regio,FITS,True Result,ERROR
691,Rhabdovirus carpio,Sprivivirus,Rhabdoviridae,Mononegavirales,Monjiviricetes,Negarnaviricota,,0,0,
181,Watersipora arcuata,Watersipora,Watersiporidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
182,Alcyonidium gelatinosum,Alcyonidium,Alcyonidiidae,Ctenostomatida,Gymnolaemata,Bryozoa,,0,0,
183,Barentsia benedeni,Barentsia,Barentsiidae,,,Entoprocta,,0,0,
690,Renibacterium salmoninarum,Renibacterium,Micrococcaceae,Micrococcales,Actinobacteria,Actinobacteria,,0,0,
184,Bowerbankia,Bowerbankia,Vesiculariidae,Ctenostomatida,Gymnolaemata,Bryozoa,,0,0,
185,Bugula,Bugula,Bugulidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
186,Bugula pacifica,Bugula,Bugulidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
187,Cribrilina,Cribrilina,Cribrilinidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
179,Amathia distans,Amathia,Vesiculariidae,Ctenostomatida,Gymnolaemata,Bryozoa,,0,0,
188,Lophopodella carteri,Lophopodella,Lophopodidae,,Phylactolaemata,Bryozoa,,0,0,
190,Poricella robusta,,,,,,,0,0,
191,Savigyniella lafonti,Savigyniella,Savignyellidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
192,Tubulipora,Tubulipora,Tubuliporidae,Tubuliporida,Stenolaemata,Bryozoa,,0,0,
193,Watersipora subtorquata,Watersipora,Watersiporidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
229,Laticorophium baconi,,,,,,,0,0,
235,Bemlos virgus,,,,,,,0,0,
261,Nippoleucon hinumensis,,,,,,,0,0,
114,Aureococcus anophagefferens,Aureococcus,,Pelagomonadales,Pelagophyceae,,,0,0,
189,Membranipora,Membranipora,Membraniporidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
178,Schizoporella,Schizoporella,Schizoporellidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
180,Schizoporella errata,Schizoporella,Schizoporellidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
176,Victorella pavida,,,,,,,0,0,
689,Ranavirus sp.,Ranavirus,Iridoviridae,Pimascovirales,Megaviricetes,Nucleocytoviricota,,0,0,
115,Aureoumbra lagunensis,Aureoumbra,,Pelagomonadales,Pelagophyceae,,,0,0,
687,Novirhabdovirus sp.,,,,,,,0,0,
125,Cylindrospermopsis raciborskii,Cylindrospermopsis,Aphanizomenonaceae,Nostocales,,Cyanobacteria,,0,0,
685,WSBV,,,,,,,0,0,
684,Penaeus monodon-type Baculovirus,,,,,,,0,0,
607,Milnesium tardigradum,Milnesium,Milnesiidae,Apochela,Eutardigrada,Tardigrada,,0,0,
177,Cryptosula pallasiana,Cryptosula,Cryptosulidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
9,Bugula neritina,Bugula,Bugulidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
606,Macrobiotus hufelandi,Macrobiotus,Macrobiotidae,Parachela,Eutardigrada,Tardigrada,,0,0,
8,Membranipora membranacea,Membranipora,Membraniporidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
593,Psammonobiotus linearis,,,,,,,0,0,
592,Psammonobiotus dziwnowi,,,,,,,0,0,
591,Psammonobiotus communis,,,,,,,0,0,
590,Corythionella,Corythionella,Cyphoderiidae,Euglyphida,,Imbricatea,,0,0,
