,genusspecies,genus,familia,ordo,classis,phylum,regio,PITS,True Result,ERROR
345,Ostrea,Ostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,,0,0,
309,Clymenella torquata,Clymenella,Maldanidae,,Polychaeta,Annelida,,0,0,
308,Pseudopolydora kempi,Pseudopolydora,Spionidae,Spionida,Polychaeta,Annelida,,0,0,
307,Hydroides dirampha,Hydroides,Serpulidae,Sabellida,Polychaeta,Annelida,,0,0,
306,Euchone,Euchone,Sabellidae,Sabellida,Polychaeta,Annelida,,0,0,
305,Boccardia proboscidea,Boccardia,Spionidae,Spionida,Polychaeta,Annelida,,0,0,
304,Tubificoides pseudogaster,Tubificoides,Naididae,Haplotaxida,Clitellata,Annelida,,0,0,
303,Pseudopolydora paucibranchiata,Pseudopolydora,Spionidae,Spionida,Polychaeta,Annelida,,0,0,
302,Polydora ciliata,Polydora,Spionidae,Spionida,Polychaeta,Annelida,,0,0,
301,Alitta succinea,Alitta,Nereididae,Phyllodocida,Polychaeta,Annelida,,0,0,
300,Hydroides elegans,Hydroides,Serpulidae,Sabellida,Polychaeta,Annelida,,0,0,
298,Heterosporis,Heterosporis,Pleistophoridae,,,Microsporidia,,0,0,
297,Glugea hertwigi,Glugea,Glugeidae,,,Microsporidia,,0,0,
296,Ophiactis savignyi,Ophiactis,Ophiactidae,Amphilepidida,Ophiuroidea,Echinodermata,,0,0,
261,Nippoleucon hinumensis,,,,,,,0,0,
235,Bemlos virgus,,,,,,,0,0,
310,Sabellastarte spectabilis,Sabellastarte,Sabellidae,Sabellida,Polychaeta,Annelida,,0,0,
229,Laticorophium baconi,,,,,,,0,0,
311,Janua pagenstecheri,Janua,Serpulidae,Sabellida,Polychaeta,Annelida,,0,0,
313,Ruditapes philippinarum,Ruditapes,Veneridae,Venerida,Bivalvia,Mollusca,,0,0,
329,Limnoperna fortunei,Limnoperna,Mytilidae,Mytiloida,Bivalvia,Mollusca,,0,0,
328,Adula,Adula,Mytilidae,Mytiloida,Bivalvia,Mollusca,,0,0,
327,Thecacera pennigera,Thecacera,Polyceridae,Nudibranchia,Gastropoda,Mollusca,,0,0,
326,Pinctada margaritifera,Pinctada,Pteriidae,Pterioida,Bivalvia,Mollusca,,0,0,
325,Ostrea edulis,Ostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,,0,0,
323,Anomia,Anomia,Anomiidae,Pectinida,Bivalvia,Mollusca,,0,0,
322,Urosalpinx cinerea,Urosalpinx,Muricidae,Neogastropoda,Gastropoda,Mollusca,,0,0,
321,Tritonia plebeia,Tritonia,Tritoniidae,Nudibranchia,Gastropoda,Mollusca,,0,0,
320,Tenellia adspersa,Tenellia,Trinchesiidae,Nudibranchia,Gastropoda,Mollusca,,0,0,
319,Acar plicata,Acar,Arcidae,Arcoida,Bivalvia,Mollusca,,0,0,
318,Theora lubrica,Theora,Semelidae,Cardiida,Bivalvia,Mollusca,,0,0,
317,Teredo,Teredo,Teredinidae,Myida,Bivalvia,Mollusca,,0,0,
316,Mytilopsis sallei,Mytilopsis,Dreissenidae,Myida,Bivalvia,Mollusca,,0,0,
315,Geukensia demissa,Geukensia,Mytilidae,Mytiloida,Bivalvia,Mollusca,,0,0,
314,Ceratostoma,Ceratostoma,Muricidae,Neogastropoda,Gastropoda,Mollusca,,0,0,
312,Perna perna,Perna,Mytilidae,Mytiloida,Bivalvia,Mollusca,,0,0,
330,Nuttallia obscurata,Nuttallia,Psammobiidae,Cardiida,Bivalvia,Mollusca,,0,0,
193,Watersipora subtorquata,Watersipora,Watersiporidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
191,Savigyniella lafonti,Savigyniella,Savignyellidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
168,Scolelepis squamata,Scolelepis,Spionidae,Spionida,Polychaeta,Annelida,,0,0,
167,Pomatoleios kraussii,Pomatoleios,Serpulidae,Sabellida,Polychaeta,Annelida,,0,0,
166,,,,,,,,0,0,
165,Nephtys longosetosa,Nephtys,Nephtyidae,Phyllodocida,Polychaeta,Annelida,,0,0,
164,Neanthes,Neanthes,Nereididae,Phyllodocida,Polychaeta,Annelida,,0,0,
163,Neanthes acuminata,Neanthes,Nereididae,Phyllodocida,Polychaeta,Annelida,,0,0,
162,Myxicola,Myxicola,Sabellidae,Sabellida,Polychaeta,Annelida,,0,0,
161,Marphysa sanguinea,Marphysa,Eunicidae,Eunicida,Polychaeta,Annelida,,0,0,
160,Lumbrineris japonica,Lumbrineris,Lumbrineridae,Eunicida,Polychaeta,Annelida,,0,0,
159,Hydroides brachyacantha,Hydroides,Serpulidae,Sabellida,Polychaeta,Annelida,,0,0,
158,Harmothoe imbricata,Harmothoe,Polynoidae,Phyllodocida,Polychaeta,Annelida,,0,0,
157,Exogone,Exogone,Syllidae,Phyllodocida,Polychaeta,Annelida,,0,0,
156,Dodecaceria concharum,Dodecaceria,Cirratulidae,Terebellida,Polychaeta,Annelida,,0,0,
155,Capitella capitata,Capitella,Capitellidae,,Polychaeta,Annelida,,0,0,
154,Amphicteis,Amphicteis,Ampharetidae,Terebellida,Polychaeta,Annelida,,0,0,
169,Spiophanes,Spiophanes,Spionidae,Spionida,Polychaeta,Annelida,,0,0,
192,Tubulipora,Tubulipora,Tubuliporidae,Tubuliporida,Stenolaemata,Bryozoa,,0,0,
170,Streblospio benedicti,Streblospio,Spionidae,Spionida,Polychaeta,Annelida,,0,0,
175,Tricellaria inopinata,Tricellaria,Candidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
190,Poricella robusta,,,,,,,0,0,
189,Membranipora,Membranipora,Membraniporidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
188,Lophopodella carteri,Lophopodella,Lophopodidae,,Phylactolaemata,Bryozoa,,0,0,
187,Cribrilina,Cribrilina,Cribrilinidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
186,Bugula pacifica,Bugula,Bugulidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
185,Bugula,Bugula,Bugulidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
184,Bowerbankia,Bowerbankia,Vesiculariidae,Ctenostomatida,Gymnolaemata,Bryozoa,,0,0,
183,Barentsia benedeni,Barentsia,Barentsiidae,,,Entoprocta,,0,0,
182,Alcyonidium gelatinosum,Alcyonidium,Alcyonidiidae,Ctenostomatida,Gymnolaemata,Bryozoa,,0,0,
181,Watersipora arcuata,Watersipora,Watersiporidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
180,Schizoporella errata,Schizoporella,Schizoporellidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
179,Amathia distans,Amathia,Vesiculariidae,Ctenostomatida,Gymnolaemata,Bryozoa,,0,0,
178,Schizoporella,Schizoporella,Schizoporellidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
177,Cryptosula pallasiana,Cryptosula,Cryptosulidae,Cheilostomatida,Gymnolaemata,Bryozoa,,0,0,
176,Victorella pavida,,,,,,,0,0,
171,Acentropus niveus,,,,,,,0,0,
333,Lyrodus,Lyrodus,Teredinidae,Myida,Bivalvia,Mollusca,,0,0,
334,Musculista senhousia,Arcuatula,Mytilidae,Mytiloida,Bivalvia,Mollusca,,0,0,
