,genusspecies,genus,familia,ordo,classis,phylum,regio,Vert12S,True Result,ERROR
0,Codium fragile subsp. tomentosoides,Codium,Codiaceae,Bryopsidales,Ulvophyceae,Chlorophyta,,0,0,
464,Hygrophila polysperma,Hygrophila,Acanthaceae,Lamiales,Magnoliopsida,Streptophyta,,0,0,
463,Hydrocotyle umbellata,Hydrocotyle,Araliaceae,Apiales,Magnoliopsida,Streptophyta,,0,0,
462,Hydrocharis morsus-ranae,Hydrocharis,Hydrocharitaceae,Alismatales,Magnoliopsida,Streptophyta,,0,0,
461,Hordeum jubatum,Hordeum,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
460,Helianthus annuus,Helianthus,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,0,0,
459,Helenium flexuosum,Helenium,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,0,0,
458,Hedera helix,Hedera,Araliaceae,Apiales,Magnoliopsida,Streptophyta,,0,0,
457,Halymenia durvillei,Halymenia,Halymeniaceae,Halymeniales,Florideophyceae,Rhodophyta,,0,0,
456,Gypsophila paniculata,Gypsophila,Caryophyllaceae,Caryophyllales,Magnoliopsida,Streptophyta,,0,0,
455,Gnaphalium uliginosum,Gnaphalium,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,0,0,
454,Glyceria maxima,Glyceria,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
465,Impatiens capensis,Impatiens,Balsaminaceae,Ericales,Magnoliopsida,Streptophyta,,0,0,
453,Gleditsia triacanthos,Gleditsia,Fabaceae,Fabales,Magnoliopsida,Streptophyta,,0,0,
451,Festuca rubra,Festuca,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
450,Epilobium parviflorum,Epilobium,Onagraceae,Myrtales,Magnoliopsida,Streptophyta,,0,0,
449,Epilobium hirsutum,Epilobium,Onagraceae,Myrtales,Magnoliopsida,Streptophyta,,0,0,
448,Ellisia nyctelea,Ellisia,Hydrophyllaceae,Boraginales,Magnoliopsida,Streptophyta,,0,0,
447,Echinochloa muricata,Echinochloa,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
446,Echinochloa crus-galli,Echinochloa,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
445,Dryopteris,Dryopteris,Dryopteridaceae,Polypodiales,Polypodiopsida,Streptophyta,,0,0,
444,Dioscorea oppositifolia,Dioscorea,Dioscoreaceae,Dioscoreales,Magnoliopsida,Streptophyta,,0,0,
443,Delairea odorata,Delairea,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,0,0,
442,Cynosurus cristatus,Cynosurus,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
441,Crataegus douglasii,Crataegus,Rosaceae,Rosales,Magnoliopsida,Streptophyta,,0,0,
452,Frangula alnus,Frangula,Rhamnaceae,Rosales,Magnoliopsida,Streptophyta,,0,0,
466,Impatiens glandulifera,Impatiens,Balsaminaceae,Ericales,Magnoliopsida,Streptophyta,,0,0,
467,Imperata cylindrica,Imperata,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
468,Ipomoea hederacea,Ipomoea,Convolvulaceae,Solanales,Magnoliopsida,Streptophyta,,0,0,
494,Mentha x piperita,Mentha,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,0,0,
493,Mentha x gracilis,Mentha,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,0,0,
492,Mentha spicata,Mentha,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,0,0,
491,Mentha aquatica,Mentha,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,0,0,
490,Medicago lupulina,Medicago,Fabaceae,Fabales,Magnoliopsida,Streptophyta,,0,0,
489,Marsilea quadrifolia,Marsilea,Marsileaceae,Salviniales,Polypodiopsida,Streptophyta,,0,0,
488,Marrubium vulgare,Marrubium,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,0,0,
487,Macfadyena,Macfadyena,Bignoniaceae,Lamiales,Magnoliopsida,Streptophyta,,0,0,
486,Lythrum salicaria,Lythrum,Lythraceae,Myrtales,Magnoliopsida,Streptophyta,,0,0,
485,Lysimachia vulgaris,Lysimachia,Primulaceae,Ericales,Magnoliopsida,Streptophyta,,0,0,
484,Lysimachia nummularia,Lysimachia,Primulaceae,Ericales,Magnoliopsida,Streptophyta,,0,0,
483,Lycopus europaeus,Lycopus,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,0,0,
482,Lycopus asper,Lycopus,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,0,0,
481,Lupinus polyphyllus,Lupinus,Fabaceae,Fabales,Magnoliopsida,Streptophyta,,0,0,
480,Lotus corniculatus,Lotus,Fabaceae,Fabales,Magnoliopsida,Streptophyta,,0,0,
479,Lomentaria hakodatensis,Lomentaria,Lomentariaceae,Rhodymeniales,Florideophyceae,Rhodophyta,,0,0,
478,Ligustrum vulgare,Ligustrum,Oleaceae,Lamiales,Magnoliopsida,Streptophyta,,0,0,
477,Liatris pycnostachya,Liatris,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,0,0,
476,Leucojum aestivum,Leucojum,Amaryllidaceae,Asparagales,Magnoliopsida,Streptophyta,,0,0,
475,Lepidium densiflorum,Lepidium,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,,0,0,
474,Lactuca serriola,Lactuca,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,0,0,
473,Juncus inflexus,Juncus,Juncaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
472,Juncus gerardii,Juncus,Juncaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
471,Juncus compressus,Juncus,Juncaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
470,Juncus articulatus,Juncus,Juncaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
440,Conium maculatum,Conium,Apiaceae,Apiales,Magnoliopsida,Streptophyta,,0,0,
439,Commelina communis,Commelina,Commelinaceae,Commelinales,Magnoliopsida,Streptophyta,,0,0,
438,Clintonia borealis,Clintonia,Liliaceae,Liliales,Magnoliopsida,Streptophyta,,0,0,
437,Cirsium palustre,Cirsium,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,0,0,
406,Ammophila arenaria,Ammophila,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
405,Ambrosia psilostachya,Ambrosia,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,0,0,
404,Amaranthus blitoides,Amaranthus,Amaranthaceae,Caryophyllales,Magnoliopsida,Streptophyta,,0,0,
403,Alternanthera philoxeroides,Alternanthera,Amaranthaceae,Caryophyllales,Magnoliopsida,Streptophyta,,0,0,
402,Alopecurus pratensis,Alopecurus,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
401,Alopecurus geniculatus,Alopecurus,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
400,Alopecurus carolinianus,Alopecurus,Poaceae,Poales,Magnoliopsida,Streptophyta,,0,0,
399,Alnus glutinosa,Alnus,Betulaceae,Fagales,Magnoliopsida,Streptophyta,,0,0,
