OrganismNames,"Instructions: This downloadable template allows users of the Reference Seqeunce Coverage Matrix upload a list of latin species names, instead of typing them into the website's UI. This process is simple and easy. Just write one latin name per row. Next download the file as a CSV and upload it on the website!"
Codium fragile subsp. tomentosoides,Common error: Do not change the column name (you can rewrite them if you accidently edit them). Only write in the first two columns of this CSV.
Heterosiphonia,"Example Organism_names: Canis Lupus, Pisaster, Homo Sapien"
Prorocentrum minimum,
Sargassum muticum,
Bonnemaisonia hamifera,
Ficopomatus enigmaticus,
Teredo navalis,
Marenzelleria viridis,
Membranipora membranacea,
Bugula neritina,
Cordylophora caspia,
Ectopleura crocea,
Mysis diluviana,
Caprella mutica,
Amphibalanus improvisus,
Bythotrephes longimanus,
Cercopagis pengoi,
Rhithropanopeus harrisii,
Orconectes,
Procambarus clarkii,
Homarus americanus,
Crepidula fornicata,
Mytilopsis leucophaeata,
Dreissena polymorpha,
Crassostrea gigas,
Petricolaria pholadiformis,
Corbicula fluminea,
Dreissena rostriformis bugensis,
Melanoides tuberculata,
Potamopyrgus antipodarum,
Caulerpa taxifolia,
Myriophyllum aquaticum,
Egeria densa,
Eichhornia crassipes,
Hydrilla verticillata,
Nymphoides peltata,
Pistia stratiotes,
Salvinia molesta,
Ciona intestinalis,
Didemnum vexillum,
Styela clava,
Molgula manhattensis,
Ascidiella aspersa,
Styela plicata,
Ciona savignyi,
Diplosoma listerianum,
Alosa sapidissima,
Cichlasoma,
Morone saxatilis,
Osmerus mordax,
Salmo salar,
Pterois volitans,
Ameiurus melas,
Ameiurus nebulosus,
Anguilla rostrata,
Carassius auratus,
Ctenopharyngodon idella,
Cyprinus carpio,
Gambusia affinis,
Gambusia holbrooki,
Gasterosteus aculeatus,
Gymnocephalus cernua,
Hypophthalmichthys nobilis,
Lepisosteus platostomus,
Neogobius melanostomus,
Oncorhynchus gorbuscha,
Oncorhynchus mykiss,
Platichthys flesus,
Salmo trutta,
Salvelinus alpinus,
Salvelinus fontinalis,
Scardinius erythrophthalmus,
Tinca tinca,
Danio rerio,
Mylopharyngodon piceus,
Alexandrium ostenfeldii,
Alexandrium tamarense,
Corbula,
Myriophyllum spicatum,
